Context,Image,EyeX,EyeY,GazeX,GazeY,Ground Truth Response,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,というか洗剤使いすぎ,一度に沢山作るんだね。,ハイ、チーズ,いたって普通くらいの大きさに見えるけど。,いつもありがとう,落ちたら死ぬね。,水が濁っているから底が見えないよね。,どうしたの、ご機嫌ななめなの？,これだけ広い土地なのに機械は導入しないのですか？
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,サイズ間違えた！,この人形って男性じゃない？,急ぐと危ないですよ、お気をつけて歩いて下さいね。,少し仮眠をとるといいよ。,素晴らしい景色を見ながら休めますね。,私の車は大したことありませんよ,ちゃんと一口大に切ってくれるんですね,それは温めてはいけません。,慎重にね
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,どこまでも海ですね。,もう一段積んだ方がよくない？,人が来たら迷惑になるよ。,また雪が積もりそうですね,もっと深いところに行かなきゃ。,そうなんだ。それってワッフルなの？,天気もいいし気持ちいいね。,そう、どれか選んで,一緒についていっていいですか？
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,テストには出ますか？,みんなでいただきましょう。,嫌なら消去しますよ,ありがとうございます。そこでよいです。,人にもなれているみたいだしね。,大人になったら運転できるようになるよ。,みんなソーセージ好きだからね。,もう、最後か・・・,はい、わかりました
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,そうね、お願い。,力持ちになったね。もっと高くまで上げられるかな。,雪遊びが出来ますね。,おやすみ。,銃を持っている子供の写真なんて怖いですよね。,のみな,仲がいいんだね。,ポットを持ってきましたよ。,嫌ならやめるよ。
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,間にあって良かったね。電車が遅れたみたいでよかった。,すごい時代ですね,清潔にしているわけですね,調子が悪いですか？,綺麗にできています,グッドラック！,工事中の部屋は仕方ないね,じゃあ撮るからこっちきて。,とってもキレイな風船ですね。
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,ふーん。,歯磨きすんだら俺も歯を磨くよ。,スケボーできないからここで見てるよ。,液に砂糖を混ぜるとでっかいシャボン玉が作れますよ！,初めてなんで、どう滑っていいのか分からないんだ。,気長に待たなきゃ。,人は見かけによらず、か。,皆でのんびりしてしまったね,撮ろうにも顔がまったく見えないよ
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,凄い動きですね。,何も言っていないですよ。,気を付けて！強い波だよ！,足の前に右手をどこかに動かしましょう。,私も。,1回こっちで休憩しなさい,気持ちいいです。,ぜひとも。,何が始まったのですか？
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,ありがとう。乗り心地も最高でした。,これは便利ですね。,それほど喜ばれるとありがたいです。,みんなもうちょっと真ん中寄ってね。,安心だ,プロの画家さんですか？,すごく美味しいですよ,買おうかなあ,とれました。
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,わかったよ、払うよ、,人なつこいですね,これだけ集まると、ちょっと怖いわ。,何て書いてた？,結構急な滑り台ね。,動かないでください。,うわ！凄くさらさらだ！,時間はあるから、ゆっくり行きましょう。,新しいのを持ってきていいよ
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,完走できてよかったね,もうすぐで退院だから辛抱ですよ,盗難防止用のタイヤロックじゃないかな。,まだ遊ぶのかい,返信しとく？,遊ぶ感覚で勉強できてるなら、良いんじゃない？,モデルっぽく見えるよ。,一度に沢山作るんだね。,はい、とってもいいカヤックですね！
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,大きいカップですね。,そうですね、難しそうではありますが。,159番がんばれ,車の前で待ってるよ,こけないように気をつけて歩こうね。,本当に助かります,わかった、じゃあもう一度撮るよ。,ママの手伝いが出来るなんて偉いですね。,目をつぶったままでいいのかい
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,ゆっくり選んでくださいね,似合ってるよ。,欲張らないように,あららら,どんな虫がいるのですか,昔とは変わりましたね。,今年一番じゃないかな,昨日長く降ってたからね,どんな感じなんですか
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,リフレッシュできそうですね。,綺麗に塗れてるよ。,どこどこ？あー、そんな感じのところかも。,気をつけて！,作業人数を増やすべきだね。,この植物を食べるのですか？,私にはちょっときついですね,いけるけど食べたら美人になるわよ,はい、チーズ！ってもう、チーズは無いか！
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,凄いじゃん、そんなことも出来るようになったんだ？,質素だけど凄く似合っています。,なんとか届きそう？,赤い色、好きなの？,これは気持ちいいし、美味しいですね。,砂です。,もしかして双子ですか？,いつも綺麗にしてるね,こらこら駄目だよ
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,なかなか立派なタトゥーですね,いい波だね。,ラウンドがんばれ,学校や塾で便利ですね,こりゃあ参ったな。,時間になったら起こします。,このイベントは今日までです,過酷ですね、でも力がある。,右にある植物全部だよ。
始まった,00000004/00004452.jpg,0.55152,0.41667,0.29091,0.33666999999999997,パソコン使わないなら貸してください。,次まで時間あるから大丈夫だよ。,どのぬいぐるみにするんですか？,良かったね,たくさんの雑草ですものね。,旋回にそなえます。,待ちどおしいね,こんな広い所、一人じゃ大変でしょう、私もお手伝いしますよ。,転けないでください。,美味しそうだね
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,喜んでもらえてよかったよ,すごい上手,何を測ってるんですか,楽しくお勉強出来るのが一番よ,どのくらいかかりますか,食事シーンを撮らせてもらいます。,何の準備だい?,火力が強いと調理も早いよね。,いいよ。でもなんだか急に緊張してきたよ。
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,まあまあ、何事も記念だよ,ファイトクラブですね。,あと1枚だけ,あとちょっと,ちょっと待って,とても気が遠くなる作業ですね,疲れませんか,落書きにしか見えないけど芸術的かもね。,もちろん，いいですよ。
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,説明を見てみようか。,もう先に行くよ。,普通に滑ったらどう？,ラテアート、綺麗ですね！,良い景色だよね。私も撮ります。,うん、いい音だね,何か良い事でもあったのですか？,すごーい！やったね！,ほんとにかっこいいね
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,お任せするわ,こっちも撮っているからね。,こっちもあるよ,優しい女の子ね。,畑で撮影することにしたのは英断だったな。君の美しさが際立つよ。,いいね。色っぽくていい感じだよ。,いいけど、ボロボロこぼさないように食べてね。,一応、安全に設計されていると思うよ！,おお、それではお皿を準備しますね
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,何がどうしたの？,解放された気分になるよね。,では今日の予定はどうしますか？,こんな場所に馬がいるなんてめずらしいですね。,いい場所があればいいんですよね,もちろん入れたよ。,涼しいね,それじゃ、修理どころか余計に壊れちゃうぞ。,鳥に愛されているんですね。
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,いいけど、どうしたの？,順調ね。,面白そうですね,ホワイトボードに大きく書いて下さい。,出来てますよ,休憩してからにしてはどうですか？,じゃあいただきます。,今から撮りますね。,後で薬をかけましょう。
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,悪くないと思いますよ。,色々な人の考えがあるから、あまり口を出しちゃダメだよ,これは珍しい生き物だね。,とても難しそうだわね,疲れているみたいね、おやすみなさい。,慣れるとこちらの方が使いやすいでしょう,どんな特徴があるのですか？,ペットボトルが邪魔だな。,文字がカラフルなのがいいね。
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,そんなに爆笑する本なら僕も読みたいなぁ。,それではカメラのほうを向いてくれよ。,何の料理を作ってるの？,おとなしい馬だから大丈夫だよ。,飛べるものなら飛んでみろ！,神経が疲れそうな仕事ですね。,何を待っているんですか？,さすが師範です。,猫は猫の画像とか興味がありそうですね。
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,ホワイトボードの文字もうちょっと大きく書こうか？,任せておいて,通行人が誰も止まってくれない,根気が要りそうな作業ですね。,私もやってみます,雪は冷たいけど楽しくなるよね,生まれついての画家なんですね,大分長いこと使ったんですね。,今から勝負するの？
このテレビゲーム、結構得意なんですよ。,00000067/00067153.jpg,0.30909000000000003,0.25482,0.7309100000000001,0.40133,そうなんですか、得意だと面白いでしょう,いけいけー！,後はお客さんが来るのを待つだけですね。,そろそろ芝生の業者を頼みますか？,みせてください,お仕事ですか？,やりますね。私だって負けてませんよ。,よくそこから飛べましたね。,ホントだ。お上手ですね！,走れ
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,あまり気負い過ぎちゃダメだ、勝つイメージが大事なんだ。,部屋が暗いけど練習できますか？,履いて滑ってみました？大丈夫です？,誰からのメールだい？,誰からのメール?,良く飽きないわね。,何だろね,皆さん良い笑顔ですよー！,お茶でも飲むのかい？
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,また違った雰囲気だよね。,見直したよ！,確かに可愛いね,腕の見せ所だね,落ち着いて、落ち着いて,わかった撮らないよ。,難しそうですね,そうだね、そういう仕事だよね。,オイオイ、あまり高くジャンプしすぎて、足を痛めるなよ。
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,お姫様みたいで素敵だよ。,何ですか,まだまだ先は長いけど、頑張ってね。,急に撮るから目を瞑っちゃったよ。,白がお勧めですね,すぐ落ちそうだけど、大丈夫なの。,うまく乗れるのね。,上手くスケボーに乗れる人はいいよね。,疲れましたか
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,本当に一人で食べれる！？,バイオリンがんばって,それどんな模様なの？,自然はすごいね。,すごいじゃない、私は体が硬くてダメだよ。,くわえっぱなしだと危ないよ。,最高のバンドの演奏は素晴らしいよ。,何か食べようか？,進みにくそうに見えるけど、そうでもないんだね。
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,シャボン玉が鼻風船みたいだね。,自分だけの領域ですね,気のせいです。,デリケートな機械ですからね,自分のものを使う方がいいですよ。,何やら難しい作業をしているのね,無理をしないで、今日はこの辺にしましょうか。,熱心ですね。,いくらですか？
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,何言ってるの。お父さんはあなたでしょ。,いまだに使ってるんですか？愛着のあるものなんですか？,いくつですか？,魅力的だから、たくさん撮りたくなるよ。,君もパンを食べて見せて。,そうですね。気温も暖かいし、過ごしやすいですね。,いけるけど食べたら美人になるわよ,いくらですか？,アイススケートの練習ですか？
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,わかりました、十分気を付けます！,子供が消すから、あなたが消しちゃだめ。,どのあたりが重要なんですか？,こんな芝生しかない場所で暮らしてる訳はないから、どこかから迷い込んで来たんだね。,激しい戦いでしたね,わかりました,失敗するなよ,お疲れさまです、大変ですね。,糊使いむずかしいね
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,足のサイズ大きいですね。,私が読んであげようか？,すごい角度のあるゲレンデですね。,綺麗に出来てるね。,派手ですね,下が見えないよ。,ちゃんと写ってますよ。,探すのが大変だね。,良さそうだね
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,これをお店で販売するんですね。,美味しそうね。,量り売りしているところがあってよかったです,食べ物を詰まらせないようにして食べてよね。,これは芸術的な作品だね,丁寧な仕上げだね。,雪の家は、そうやって作っていくんだね。,しっかり練習したんだね,そう起こるなよ
毎日こうやってストレッチしているの,00000092/00092577.jpg,0.6090899999999999,0.33021999999999996,0.21455,0.36418,それはいいね、健康的だ,よく似合っててかっこいいよ。,撮影出来たよ、有り難う。,おいしいのかな？,ああ、とても上手に滑れてるね。,疲れたのかな？,足が痛くなりますか？,すごい　重力無視ですね,予定表作りをしているのですか。,次は洗濯物たたんで
